osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
"[633313449, 25830987]",residential,234.0,"LINESTRING (75021.40772385246 72114.41239165852, 75020.14809320976 72128.90574168677, 75022.59017326178 72174.63798169394, 75025.41550996472 72228.43346881977, 75029.12255830543 72281.74991273045, 75032.49970435533 72314.09020498804, 75034.52009996767 72333.39651210989, 75033.77156570138 72337.27883152792, 75032.42850637711 72347.43460354944)",233.78606927758003,0.0006255136469534144,1.3505810794477148e-05,0.00015906304509786528,23.58222373214803,3.5363979505269287,0.41304347826086957
26503652,residential,87.0,"LINESTRING (75402.5613336146 72292.19238612227, 75446.19529961275 72302.66669386202, 75486.17382356718 72317.61545914365)",87.55547416099698,0.027480829938607766,1.076693195949412e-05,0.00016854207595848374,36.272280907801516,4.721389299053917,0.4375
131343109,residential,120.0,"LINESTRING (75402.5613336146 72292.19238612227, 75375.95602272371 72367.4562357121, 75374.23445646292 72375.38780145496, 75373.28522219593 72381.66151370486, 75374.38906781249 72387.31066253809, 75377.48161634544 72393.18058975364, 75381.93980658014 72397.84817924633, 75387.37355607896 72401.78089240211)",119.84217381108213,9.279024288219026e-05,1.3138321790191975e-05,0.0001666075444156208,24.989591930714354,4.372222254857539,0.5454545454545454
95631701,residential,103.0,"LINESTRING (75473.10763032784 72459.18942296745, 75423.47872158804 72429.06694900044, 75404.18951606234 72415.21359837588, 75387.37355607896 72401.78089240211)",103.32593453415456,0.0006031365787342366,1.6905636594804128e-05,0.00016714381819375198,29.198466196641036,5.625986561953579,0.55
203080275,residential,74.0,"LINESTRING (77299.21832620933 73846.22739968114, 77269.64427661536 73860.9453750258, 77254.28523306781 73866.30270645632, 77231.14915216279 73874.37776127356)",73.80532837252352,0.0008145252831780687,3.232256523979107e-05,0.00022635224488046167,38.05870007729357,8.152632501955878,0.6428571428571429
24787924,residential,57.0,"LINESTRING (77211.92900266872 73820.17767711802, 77229.5053354356 73868.68400478446, 77231.14915216279 73874.37776127356)",57.518847813643646,0.0006710136856657424,3.1770518829864903e-05,0.00022597500948148185,10.879031793422143,0.6407580111565075,0.4
30985349,residential,81.0,"LINESTRING (77323.60083705635 73919.31083399252, 77349.16295790035 73996.52016681086)",81.3308250068595,8.130334786301237e-05,3.3541762582213654e-05,0.00022822418498089731,11.204094249327774,1.2069816221519867,0.25
31001103,residential,143.0,"LINESTRING (77485.22601102784 73952.12404318353, 77472.93860501259 73955.95563215016, 77396.43238813184 73981.02690141895, 77349.16295790035 73996.52016681086)",143.12413797636685,0.0010485894167506676,3.676176579512253e-05,0.00023124621143044504,11.945405067547075,1.044181479043589,0.17857142857142858
30985128,residential,64.0,"LINESTRING (77299.21832620933 73846.22739968114, 77359.93236737649 73825.19958458791)",64.25234472330361,0.0008043810122520416,2.967656983273079e-05,0.0002268893975004579,15.192203187444278,1.8267705739106166,0.3333333333333333
30985355,residential,77.0,"LINESTRING (77299.21832620933 73846.22739968114, 77306.74019567459 73868.76848827758, 77318.00479203634 73902.54122307485, 77323.60083705635 73919.31083399252)",77.04346328850943,0.00036176260287670636,3.0857485414123156e-05,0.00022657405600017352,15.436931252821743,3.1493197089225697,0.5
23625538,residential,184.0,"LINESTRING (77359.93236737649 73825.19958458791, 77346.28034184896 73787.39053938758, 77344.52181132798 73783.49860200589, 77343.856201781 73782.38669771673, 77341.39741738923 73780.5415820291, 77338.41863789348 73779.75332579548, 77334.93463667696 73780.67813334761, 77324.48312577094 73784.46469051733, 77287.35250592638 73795.59372417672, 77211.92900266872 73820.17767711802)",184.73282655778974,0.00034102651966026835,2.9124523422804625e-05,0.00022651216210147808,11.720952192539727,1.9006050785092998,0.3611111111111111
30985289,residential,141.0,"LINESTRING (77457.39542254862 73874.29226623452, 77446.90768350614 73877.68932779427, 77428.3175719661 73883.9596680144, 77323.60083705635 73919.31083399252)",141.16614139030472,0.0008027400272493018,3.151038433685698e-05,0.00022871614746265684,11.986882862612806,0.8456910195090062,0.17857142857142858
517511051,primary,8.0,"LINESTRING (77176.30665827596 74580.68854586204, 77180.17006430197 74573.55724043727)",8.11057477514352,0.056610103902694955,3.599361502560914e-05,0.00024162987396285536,50.0,0.0,1.0
50760998,residential,113.0,"LINESTRING (77361.64237537673 74475.33695997912, 77352.63775828738 74463.76299184951, 77282.04290943794 74425.93691430174, 77276.27314244072 74422.65867543397, 77273.43175935563 74421.29203149547, 77265.67370163581 74416.99153256633)",113.41374564814915,0.00030820681960547436,3.72773169959435e-05,0.00024042760810641156,25.078926664092975,5.261124205501822,0.3181818181818182
167447474,residential,45.0,"LINESTRING (77642.71561408117 74348.26219438095, 77645.53241504174 74360.05056345044, 77644.79741190904 74365.48963948319, 77645.6823137514 74372.71871147453, 77649.93367357581 74392.5256022022)",45.14978558019328,0.0007494826048876589,4.583170948106544e-05,0.00023578458937855337,18.14188863509297,1.6673775083901052,0.625
260004528,tertiary,85.0,"LINESTRING (77642.71561408117 74348.26219438095, 77630.96611769733 74340.28140297427, 77596.22304281172 74315.48255314212, 77584.00323721384 74306.75687690587, 77572.97663631523 74299.29864319522)",85.21672499937206,0.002079426359380788,4.7169502860879275e-05,0.00023628664534188122,19.91626955788378,4.214190220684194,0.3125
168035160,residential,110.0,"LINESTRING (77614.67482918246 74242.12360543167, 77617.7653438262 74251.36485306054, 77628.02900720405 74283.52595249092, 77636.43381593774 74313.25209148294, 77641.07050890573 74338.15278822895, 77642.71561408117 74348.26219438095)",109.96604908992364,0.0003117871505205428,4.9417917526922e-05,0.00023555442215319572,15.49203746123922,4.29319384524711,0.25
24789382,residential,65.0,"LINESTRING (77649.93367357581 74392.5256022022, 77585.80888372472 74403.79748482401)",65.10794123059615,0.0010114434835068326,4.385213686693196e-05,0.0002368631931207301,20.804966645054577,0.6153221975193608,0.3333333333333333
30985414,residential,73.0,"LINESTRING (77649.93367357581 74392.5256022022, 77657.17050164277 74430.10455847715, 77663.85627857652 74463.83546708724)",72.65655164081224,0.0005461496450027307,3.70605550424221e-05,0.00023387521036630828,15.683704549593692,0.8528697302279314,0.2857142857142857
353430573,residential,106.0,"LINESTRING (77585.80888372472 74403.79748482401, 77571.27461108872 74324.88049170612, 77569.73856133853 74316.53949322534, 77571.77226951529 74305.70556570803, 77572.97663631523 74299.29864319522)",106.26778178848797,0.00042009216070136297,4.5189930246745794e-05,0.00023736524908405795,17.50983484469223,2.1033661879480716,0.25
351194531,residential,108.0,"LINESTRING (77614.67482918246 74242.12360543167, 77611.25849753543 74231.65905465772, 77593.49632080852 74177.40136216131, 77582.77650735583 74144.45085264009, 77581.14789577636 74139.44655879142)",108.01221989935264,0.0004271036420767053,4.6289635982666247e-05,0.00023350209923341482,12.305755415637293,0.4949231960996711,0.3
25329493,residential,34.0,"LINESTRING (76414.66963368026 74278.1476395499, 76416.69417240293 74267.84715122177, 76417.08405578899 74244.790531548)",33.55747829153212,0.003118169866115017,4.236956263996646e-05,0.00023204977334805623,16.83006152493543,2.032963717669163,0.6666666666666666
95932247,residential,82.0,"LINESTRING (76297.65220613258 74198.17799668964, 76291.00502993813 74192.04297928613, 76277.6669992115 74179.38372058445, 76244.45904410693 74147.80791912967, 76237.65333592345 74142.5850969646)",81.83710607279338,0.005269650385161557,5.156241080574358e-05,0.00023156777136095462,22.648903202948297,2.4649865661915658,0.625
50015382,residential,197.0,"LINESTRING (76323.27489518016 73965.58418462513, 76310.86574037 73991.56281689122, 76267.20001106174 74082.94999186057, 76244.9387008485 74130.27897344036, 76237.65333592345 74142.5850969646)",196.67743857263434,0.015132119432081943,5.50887978938181e-05,0.00023111263848818223,18.02886803343241,5.978052979312304,0.5789473684210527
25329493,residential,83.0,"LINESTRING (76417.08405578899 74244.790531548, 76420.96618620433 74189.48833469942, 76421.80827877983 74161.44867108655)",83.49059493693532,0.002775651541906804,4.072993093885848e-05,0.00023117356822691443,19.417512638246592,0.3833898316091438,0.375
23627796,residential,146.0,"LINESTRING (76556.50982474291 74201.61465780098, 76543.76846418963 74205.8156639488, 76457.36061834011 74232.31886504148, 76417.08405578899 74244.790531548)",145.9604202842421,6.51918587452044e-05,3.8594694070117735e-05,0.0002320909320412462,27.68278101657861,5.845331195849841,0.39285714285714285
23627811,residential,31.0,"LINESTRING (76303.68947203214 74308.55090230475, 76280.94179172697 74287.33381165982)",31.10662139643925,0.0007511235898903986,3.947885141319655e-05,0.00022989865431328967,25.591461432247957,4.024074652155333,0.6666666666666666
666101335,residential,49.0,"LINESTRING (76303.68947203214 74308.55090230475, 76310.38651461435 74302.97420127648, 76287.87722743888 74281.53447848652, 76280.94179172697 74287.33381165982)",48.841377340085934,0.0007511235898903986,3.947885141319655e-05,0.00022989865431328967,27.42887445588762,3.924698588254204,0.625
"[95384648, 26121659]",residential,353.0,"LINESTRING (78817.30408330332 76135.71568050666, 78831.68318145041 76096.9183317044, 78834.34758934967 76087.00786627257, 78850.66920491558 76040.3912361704, 78860.07833803575 76044.00409959703, 78894.9703359602 76066.35303822927, 78934.69027466145 76095.31905067175, 78973.87437291852 76120.3704167645, 79047.22563631157 76164.12400968166, 79063.42817658503 76176.16678827185)",353.8097501112655,0.0,1.57943030070769e-05,0.0001817905792147194,21.638823420647963,3.528523497250697,0.4
36855055,residential,104.0,"LINESTRING (78817.30408330332 76135.71568050666, 78828.59883696692 76138.23812204566, 78837.65386743224 76142.4738653009, 78911.38063376832 76180.67554688899)",104.60591166986676,0.007913277224575212,2.1091937516295043e-05,0.0001846447974030116,27.358519265229315,3.82106152264556,0.6
166629237,residential,227.0,"LINESTRING (78817.30408330332 76135.71568050666, 78778.85256786564 76126.49225034159, 78763.17852241072 76122.68067292598, 78736.47645687718 76113.94440267161, 78684.55972983167 76092.53463688072, 78603.5402020671 76059.13150700406)",227.56124641739177,0.00768637375283275,1.2382869348023783e-05,0.00018561597212805178,23.831477035252036,3.4866045820881326,0.7045454545454546
26121657,residential,77.0,"LINESTRING (79022.19335660932 76241.04965271454, 79063.42817658503 76176.16678827185)",76.8771518509807,0.002020500079736953,1.5982171063343524e-05,0.0001809621963380413,20.1766463997092,1.0718325757465004,0.5
95384648,residential,285.0,"LINESTRING (79311.7999187067 76315.18307500484, 79278.5592540884 76297.31352149865, 79166.29915468351 76244.19722005782, 79113.67556849084 76211.78354362372, 79063.42817658503 76176.16678827185)",285.3269320347556,0.0009296925942794367,1.0856736561707059e-05,0.00017648293092030926,25.995889730588107,2.7677674212155003,0.4107142857142857
26121657,residential,208.0,"LINESTRING (79063.42817658503 76176.16678827185, 79095.77800877731 76124.56557498759, 79094.56310494163 76118.52638014141, 79080.18912372974 76109.49735214224, 79065.4187716556 76107.40871022076, 78968.97826098168 76056.62966518576)",207.9473124878065,0.0005461496450027307,9.462038115676616e-06,0.0001764699652876649,16.67017700097703,5.053923463000014,0.575
26572426,residential,23.0,"LINESTRING (78911.38063376832 76180.67554688899, 78907.16204604678 76187.88356211473, 78899.78679790656 76200.6421847468)",23.088681709012135,0.013666869005090185,2.568071637062621e-05,0.00018549567565938742,50.0,0.0,1.0
95511868,residential,126.0,"LINESTRING (78911.38063376832 76180.67554688899, 78976.17430766641 76214.03049578246, 79022.19335660932 76241.04965271454)",126.23971639404007,0.010762623911150508,2.127980557256167e-05,0.00018381641452633348,26.949127921035227,3.009183864894428,0.5416666666666666
"[683477937, 727189298, 166629237, 126603960, 727189532]",residential,234.0,"LINESTRING (78401.0751641914 75942.25664016618, 78405.9467164467 75946.00346595352, 78439.18566598458 75965.65835705394, 78451.8193989734 75974.04107228541, 78474.89708282363 75990.328921937, 78513.26815907778 76017.89081119091, 78520.95792205466 76022.23760582956, 78531.7047287679 76028.11849211183, 78603.5402020671 76059.13150700406)",234.7416821627009,0.008328446430268355,5.223339202919434e-06,0.00019064402720632233,14.75006279685261,7.344226484316622,0.6086956521739131
29496459,residential,65.0,"LINESTRING (78571.23213837137 76116.14105009133, 78603.5402020671 76059.13150700406)",65.52784891011844,0.0005461496450027307,6.4199395478366e-06,0.00018622084785795617,36.49380682069247,0.39934356990627246,0.8333333333333334
584601729,residential,58.0,"LINESTRING (78859.2857151994 76238.04305993141, 78872.16889601547 76235.29333026028, 78878.12951375499 76231.56621375863, 78881.18509069915 76226.57172910134, 78891.30537312776 76210.01986493575, 78899.78679790656 76200.6421847468)",58.10316744050715,0.007204520883846457,2.7704363454520472e-05,0.00018584135760901853,50.0,0.0,1.0
567822147,residential,66.0,"LINESTRING (78899.78679790656 76200.6421847468, 78896.34245379467 76213.29996520923, 78886.5834602363 76229.8739949222, 78883.50624559152 76235.09092581991, 78880.24086675167 76238.7730240254, 78876.39032546556 76243.111451045, 78861.85348062484 76251.13344502021)",65.73419500688641,0.006576471169161536,2.780967352232779e-05,0.00018583499217877957,50.0,0.0,1.0
95511868,residential,287.0,"LINESTRING (79022.19335660932 76241.04965271454, 79129.6378375742 76311.11400418721, 79167.7861763324 76335.98897345964, 79265.00860868598 76396.01406490279)",288.07179177891294,0.008613381098925886,1.387700572742434e-05,0.0001789081319138965,28.665250364116467,3.3506898071454754,0.5178571428571429
95511868,residential,266.0,"LINESTRING (79469.62473811019 76565.30683967826, 79462.20360208146 76558.17811150357, 79377.85998335018 76477.2383000147, 79354.44697235503 76456.26417093648, 79336.47543047913 76442.29656372101, 79317.84633490827 76428.94081488284, 79265.00860868598 76396.01406490279)",266.5626733629267,0.008391848123556027,1.1116677084993992e-05,0.00017282806397659166,21.993038240924534,2.7332935533108484,0.3269230769230769
26121653,residential,93.0,"LINESTRING (79311.7999187067 76315.18307500484, 79284.23222933064 76363.84616803724, 79265.00860868598 76396.01406490279)",93.4034620209431,0.00016230833481643568,8.751571225787872e-06,0.0001744288664961645,37.650693611235795,0.9631497303091978,0.6666666666666666
"[542470957, 542470956, 26388013]",unclassified,418.0,"LINESTRING (78120.3575884885 75815.09343836545, 78095.10602635039 75807.9391970948, 78090.50196711796 75805.52722937682, 78087.03196406848 75801.66898798176, 78085.11531380906 75796.84258470172, 78085.01238012749 75791.65965288022, 78086.72338368176 75786.75416038951, 78090.03175007517 75782.760150454, 78094.39568002381 75780.22279940634, 78099.98844926617 75778.67491695337, 78105.92147224462 75778.92872967, 78117.79507380964 75780.4262519144, 78129.3293902807 75783.02501512099, 78140.71931317257 75786.06874030066, 78153.61326022288 75791.95929147876, 78163.59542333314 75799.39681331016, 78200.23700709548 75832.97418527926, 78230.67428250799 75854.94212052762, 78386.53648299418 75944.19603206833, 78392.06495071253 75945.54025267262, 78397.54230361995 75945.01595556558, 78401.0751641914 75942.25664016618)",418.9048100353075,0.0018018015330081895,5.982481961764945e-06,0.000194695486882688,41.09917726159422,4.960723313009261,0.8048780487804879
"[37862400, 546408772, 546408799]",living_street,40.0,"LINESTRING (78388.66534489616 75578.26242606985, 78373.01605082804 75591.60246701805, 78371.4914932904 75592.58166246145, 78362.28611106914 75597.64493720341, 78355.76866547602 75601.27267704508)",40.34047247646194,0.012206690713561444,2.1840559874975287e-05,0.0002086355312761166,1.4387657294604197,1.3564813384536965,0.625
123811438,living_street,14.0,"LINESTRING (78355.76866547602 75601.27267704508, 78362.52905329096 75613.07141778346)",13.598276597415104,0.0005461496450027307,2.0908190992569444e-05,0.00020755550832637549,50.0,0.0,1.0
546408772,living_street,11.0,"LINESTRING (78355.76866547602 75601.27267704508, 78347.9661860088 75609.39418571016)",11.262219534060478,0.010193948017473805,2.1227991011493928e-05,0.00020763106937599725,50.0,0.0,1.0
123811438,living_street,27.0,"LINESTRING (78355.76866547602 75601.27267704508, 78347.01296025989 75587.03875606204, 78338.26301220336 75592.56907266885)",27.062414888143657,0.0010347156344547774,2.0669853274533747e-05,0.00020728855532389884,50.0,0.0,1.0
26140784,residential,44.0,"LINESTRING (79469.62473811019 76565.30683967826, 79465.87524424221 76571.15746975249, 79441.34027818961 76599.46578965688)",44.409985079216185,0.0005461496450027307,1.1327657149184199e-05,0.00016942117465737342,33.61757813288405,3.4196426114014815,0.75
26140784,residential,121.0,"LINESTRING (79469.62473811019 76565.30683967826, 79474.9130034909 76556.44194984241, 79554.94382295349 76479.09159165109)",121.6238413526437,0.0009201450451725876,1.1510950147200972e-05,0.00016839554194507693,24.403745149193977,5.250437516265085,0.6666666666666666
95511868,residential,94.0,"LINESTRING (79469.62473811019 76565.30683967826, 79475.75240021077 76571.20111631979, 79518.08922936772 76611.41579797582, 79536.47205511443 76631.73478957562)",94.29495577017508,0.006723413917134136,1.2279020381489721e-05,0.00016913748718137259,29.538241886944718,4.449566247865774,0.5
37152526,residential,118.0,"LINESTRING (79554.94382295349 76479.09159165109, 79607.8194930011 76584.93868862139)",118.31924788479941,0.00017185588392328483,1.1176047334514857e-05,0.00016631775124088615,21.777632408728746,1.023153809313008,0.4090909090909091
26140784,residential,76.0,"LINESTRING (79554.94382295349 76479.09159165109, 79561.26583094048 76474.0861382326, 79603.00583709491 76441.2171640856, 79615.0937649178 76432.83025915388)",75.90428537031542,0.0005461496450027307,9.53385129611091e-06,0.0001656911352031959,21.742240260014054,2.054267538188016,0.5714285714285714
541712934,residential,85.0,"LINESTRING (79607.8194930011 76584.93868862139, 79590.9632729163 76595.18332825205, 79536.47205511443 76631.73478957562)",85.34003373307992,0.0004587298984931431,1.1944117568803606e-05,0.00016705969647718184,20.250678398164126,2.2943919202562864,0.6875
95511868,residential,169.0,"LINESTRING (79536.47205511443 76631.73478957562, 79549.68146925906 76652.77715463548, 79616.35695861887 76781.27945221578)",169.61528856372288,0.0058942689493862045,1.237320837704511e-05,0.00016665007997707546,25.773795413979997,2.901405229193376,0.375
123811436,living_street,37.0,"LINESTRING (78341.37796702283 75618.03809515023, 78305.23209535738 75624.82225362746)",36.77701516843006,0.0005461496450027307,1.9138078936282883e-05,0.00020630388593934467,26.860211291390257,0.0,0.8333333333333334
123811438,living_street,19.0,"LINESTRING (78338.26301220336 75592.56907266885, 78347.9661860088 75609.39418571016)",19.42256447412171,5.728529464109495e-05,2.0447453101353908e-05,0.0002070712949184006,50.0,0.0,1.0
123811431,living_street,9.0,"LINESTRING (78338.26301220336 75592.56907266885, 78330.32947770764 75597.34284995147)",9.259045260656498,0.0005461496450027307,1.9574254637301387e-05,0.0002065313617569904,50.0,0.0,1.0
"[498120362, 559382237, 753249982]",primary,396.0,"LINESTRING (78710.8392255604 78234.63329379848, 78789.08194119726 78307.40048996548, 78794.37024546818 78312.09298358555, 78801.55134104847 78318.45343071662, 78815.57392358927 78330.81851030875, 78836.88545302286 78347.82014354806, 78867.0025051251 78368.75741402131, 78881.04572719501 78377.25210234424, 78888.65965823775 78381.75515876828, 78912.66416090415 78394.64132512166, 78924.2725790622 78400.34488904665, 78944.52025769913 78409.32797232119, 78966.12569971214 78417.82150815146, 78991.15476077744 78426.34790125758, 79042.36078098873 78441.49893327474)",396.79591238369966,0.008384538281271095,1.5393046096335323e-06,0.00015098852582167387,35.235297790081134,1.4876948202125793,0.9230769230769231
45245281,residential,235.0,"LINESTRING (79042.36078098873 78441.49893327474, 79039.94214173408 78447.83903726809, 79035.73166494563 78450.79826188412, 79020.90399770193 78456.7066724099, 78991.1753373043 78461.65005136782, 78964.22087560174 78469.67397176975, 78940.64029199045 78481.57908772804, 78932.76821630294 78486.27414115168, 78926.68021328781 78491.02448617786, 78918.41869881788 78498.7671409233, 78911.55856833326 78507.18800410393, 78892.33796269425 78541.67076644786, 78882.26574782374 78560.22469397572, 78870.43875180332 78580.2026378664)",235.4469300222454,0.0005461496450027307,1.4441306405386668e-06,0.0001449212575721612,38.95523831667146,5.912646151882848,0.9347826086956522
349562964,primary,73.0,"LINESTRING (81047.2117796178 79592.0194705812, 81107.07520809099 79634.80848399077)",73.58348820984001,0.006819933671386189,1.2166116480600344e-05,0.00012118888071014866,50.0,0.0,1.0
332178409,motorway_link,454.0,"LINESTRING (81047.2117796178 79592.0194705812, 81085.7263310346 79612.88183685327, 81109.23640581503 79625.49957579415, 81120.46456428988 79630.34022317741, 81132.16954727066 79634.11325700846, 81148.54704942094 79636.43033616978, 81165.22856782537 79635.51094071701, 81187.21201951976 79628.27534399438, 81206.87136043639 79616.30118606202, 81223.98233539046 79601.3902031923, 81236.51519427028 79585.78859123343, 81246.49216760525 79568.40682039617, 81260.74076661064 79535.96650116084, 81276.05358438136 79493.47191532709, 81303.40079366596 79410.52855851823, 81311.32972665648 79383.77028937475, 81320.8312174827 79364.27530129091)",454.7009150262901,0.003215137161731454,6.004045098450927e-06,0.00012163791039997902,50.0,0.0,1.0
23898999,secondary,18.0,"LINESTRING (73070.58475163433 81091.64275910478, 73062.22565104761 81075.32572511918)",18.33358013880948,5.967218191780724e-07,1.582231595833914e-05,0.00010178771033039148,50.0,0.0,1.0
23899045,primary,28.0,"LINESTRING (73070.58475163433 81091.64275910478, 73082.5278965993 81087.6792306703, 73097.09075719022 81082.95610721371)",27.893281952514144,0.0010914042072766943,1.6812671660773116e-05,0.00010199224390424228,50.0,0.0,1.0
161248797,secondary,76.0,"LINESTRING (73070.58475163433 81091.64275910478, 73075.10503256456 81103.793774994, 73094.09513031541 81163.4857188096)",75.60443125551289,0.0005461496450027307,1.4229940800589084e-05,0.00010145840674154443,50.0,0.0,1.0
"[172343736, 132363641, 160085706, 174347157, 132363640, 161248793, 161248795, 136703839]",secondary,3108.0,"LINESTRING (73062.22565104761 81075.32572511918, 73060.0695531954 81071.61359032498, 72980.97586687446 80938.44634573058, 72868.19626112962 80748.56668659381, 72852.29254340589 80722.19408630548, 72824.40665124009 80681.65622541099, 72802.8356919212 80650.4529785756, 72740.3090856124 80556.88534928006, 72733.78081683652 80545.04870922519, 72728.08486093594 80534.73473321482, 72723.39769744627 80522.90678408752, 72713.58531627462 80484.80355659666, 72709.46583703916 80465.5673842854, 72708.63794612844 80461.97596947475, 72698.52410093098 80419.95810905771, 72680.26928956422 80359.15438630494, 72670.11857541815 80322.2640331296, 72649.45155288634 80256.14717205934, 72627.20092584442 80199.4309034781, 72582.9213902112 80112.11360030234, 72550.65637754949 80072.90666321137, 72536.07902264645 80058.04482410164, 72517.27571224495 80041.94309512693, 72485.42036888396 80023.03425258695, 72437.78093839552 79999.5983361632, 72418.88058392769 79986.77817159926, 72368.15435417373 79945.75160470618, 72350.32096631633 79931.94030416744, 72327.07152171899 79917.96981436535, 72302.31038020662 79907.43835096466, 72268.61757649097 79897.49796706454, 72223.94300176215 79878.47530828972, 72191.37545799799 79857.77850694388, 72150.4994286872 79829.2748061381, 72120.84803449055 79808.15159887083, 72102.40302557714 79791.5947767559, 72095.61756285813 79783.27394162586, 72086.25196987724 79768.47252342451, 72076.34617059794 79744.68505757503, 71972.7556319503 79428.09422503826, 71961.6386683902 79401.56153932342, 71949.06601172908 79382.11594105247, 71928.58691336565 79363.64966708717, 71902.11147851573 79348.61801502902, 71825.78490881211 79314.84173289967, 71806.72301214036 79302.80250791926, 71790.18007318296 79285.0315722812, 71777.41059106252 79264.95269535686, 71765.64964384954 79238.45474886749, 71735.20847536958 79156.57357621296, 71724.03644377098 79123.41256124899, 71717.36133917105 79098.27508202776, 71715.69145926238 79087.68915631063, 71713.2698479598 79067.14988919735, 71712.35897292326 79042.71552274968, 71711.42476963773 79012.41972836001, 71706.74706733273 78990.09318937601, 71699.41380235748 78969.26107286364, 71690.93180756106 78952.9686179797, 71675.13453593309 78932.56091657693, 71658.60321417378 78918.69430531154, 71638.42388817371 78904.41066813024, 71576.73229504022 78867.94619453746, 71545.58494043296 78846.39467347611, 71520.66271264396 78824.60011383392, 71497.98607281329 78802.54636635073, 71462.990978152 78764.10649370325, 71404.4189069725 78696.81916525582, 71375.37661846798 78660.07222798455, 71365.56721779956 78645.69541629832, 71359.78363051974 78633.10295796496)",3112.343958060301,0.0005461496450027307,7.72798951075783e-06,8.94990101509585e-05,50.0,0.0,1.0
"[174347156, 23899365]",residential,39.0,"LINESTRING (73097.09075719022 81082.95610721371, 73087.91956732854 81075.2487578869, 73075.84297715442 81070.75945519877, 73068.81981101152 81071.83608203032, 73062.22565104761 81075.32572511918)",39.429555774838995,0.0010914042072766943,1.6446334723949633e-05,0.00010193253074164893,50.0,0.0,1.0
23899045,primary,49.0,"LINESTRING (73097.09075719022 81082.95610721371, 73109.5963707224 81078.44693456287, 73119.15665600657 81074.08607963589, 73129.48500179588 81066.18737048622, 73136.20102890034 81056.20220317756)",48.83774569848478,0.002727764615917763,1.8523578420057326e-05,0.00010239244602367826,50.0,0.0,1.0
122186126,living_street,111.0,"LINESTRING (73658.29665520659 80623.61471859568, 73659.9045629983 80634.23469617401, 73662.91127952527 80636.98956182739, 73667.46022500275 80637.27348814475, 73688.12335368461 80630.48728375649, 73694.0512132321 80630.66954448365, 73738.00833400887 80644.66669846865, 73740.55466373284 80648.94589360629, 73736.62689492933 80661.51862427904)",111.33970347192081,0.0005461496450027307,7.05365825555352e-06,0.00011206652957422605,50.0,0.0,1.0
374423217,primary,312.0,"LINESTRING (73658.29665520659 80623.61471859568, 73667.558947011 80622.72535070917, 73677.38285329162 80620.48954777204, 73686.72859314091 80616.81953096892, 73698.35120409747 80609.07613666124, 73707.46723483411 80600.24565321005, 73718.45734143992 80582.33720821203, 73743.89895593328 80517.26468340124, 73745.62676367523 80512.847144094, 73794.28977911963 80384.23988661951, 73803.47172284155 80362.97472122776)",312.37136759208346,0.0010779779663451878,1.7212241167550998e-05,0.00011480953205482222,50.0,0.0,1.0
374423217,primary,134.0,"LINESTRING (73658.29665520659 80623.61471859568, 73646.35367164487 80622.72763271659, 73632.42268099268 80619.69626910769, 73546.41310603681 80585.35092723543, 73543.7620898999 80584.29742562, 73532.15391026683 80579.65084514492)",134.20260676973416,1.40229627506847e-05,9.953781979426492e-06,0.0001120446553188598,50.0,0.0,1.0
244460480,residential,26.0,"LINESTRING (73825.47829028405 80374.75070795238, 73815.2588858141 80366.06455191602, 73803.47172284155 80362.97472122776)",25.597553265395028,0.02182062512279416,2.4557212784762326e-05,0.0001166846248190833,50.0,0.0,1.0
24013411,residential,170.0,"LINESTRING (73638.74921711051 80328.66179159793, 73649.93867032083 80332.97541380866, 73664.16389299378 80340.06613557154, 73694.77633028931 80350.75279131251, 73712.50127119088 80356.03779909897, 73734.41949332875 80359.8054354418, 73772.13243336293 80360.51880726966, 73793.40693718827 80363.36425861747, 73803.47172284155 80362.97472122776)",170.30250917105815,0.0001089017319999982,2.670292131498163e-05,0.00011581613929849568,50.0,0.0,1.0
456608800,primary,100.0,"LINESTRING (73803.47172284155 80362.97472122776, 73810.09844111593 80342.35755022737, 73826.91568520857 80298.22741633044, 73832.00506375832 80284.44111841757, 73837.85079745804 80269.03011511994)",100.06007225668105,0.023390749409506466,2.6112907794965383e-05,0.00011752152545724498,50.0,0.0,1.0
"[374423216, 23899067]",primary,148.0,"LINESTRING (73393.93111903481 80524.81567380876, 73430.12135447652 80539.12000351009, 73532.15391026683 80579.65084514492)",148.70255058484264,0.001122135380964365,7.988025284371143e-06,0.00011042667763391892,50.0,0.0,1.0
"[833902225, 24012804, 374423215]",residential,351.0,"LINESTRING (73532.15391026683 80579.65084514492, 73485.42264501867 80650.25518996283, 73478.82023709429 80659.60580764178, 73524.0698126846 80679.50565734743, 73545.49071401577 80684.9970809562, 73570.1934654854 80687.77088782673, 73715.31656312807 80695.72196101105, 73728.25321206021 80700.72332895952)",351.7294857294465,0.0005461496450027307,6.338021845475023e-06,0.00010922703074883642,50.0,0.0,1.0
122431560,residential,106.0,"LINESTRING (73570.79597059888 80481.17268450467, 73567.85166550441 80488.6503498267, 73548.6097121224 80537.70023183693, 73535.94749259004 80569.96993427424, 73532.15391026683 80579.65084514492)",105.78827152740897,0.002204290400043799,1.2982516112275657e-05,0.00011197892614553181,50.0,0.0,1.0
