district,id,height_measured,height_bbox,geometry,in_buffer,centroid_WGS84,buffer_part
Spandau,DEB_LOD2_UUID_21c510f2-41b1-4949-87fc-1758cace9e80,7.688,7.687999999999995,"POLYGON ((372582.921 5815466.547, 372591.788 5815470.058, 372596.635 5815457.806, 372588.907 5815454.773, 372585.883 5815462.421, 372584.704 5815461.973, 372582.921 5815466.547))",False,POINT (13.12409834023901 52.47443265367315),False
Spandau,DEB_LOD2_UUID_fafdbf69-0820-4029-98e6-d61b6b8b4f07,8.398,8.399999999999999,"POLYGON ((372665.861 5815466.237, 372664.03 5815465.524, 372664.275 5815464.908, 372665.413 5815462.038, 372665.399 5815462.032, 372665.307 5815461.996, 372657.89 5815459.053, 372657.837 5815459.032, 372656.697 5815461.934, 372656.463 5815462.528, 372654.626 5815461.801, 372654.367 5815461.698, 372651.411 5815469.246, 372651.392 5815469.295, 372653.488 5815470.117, 372653.531 5815470.134, 372661.019 5815473.069, 372661.065 5815473.087, 372661.95 5815473.434, 372663.129 5815473.901, 372663.173 5815473.782, 372663.196 5815473.72, 372666.135 5815466.344, 372665.861 5815466.237))",False,POINT (13.12511531353806 52.47448491978046),False
Spandau,DEB_LOD2_UUID_73354a96-59f3-4cdf-b676-408ec650e849,3.227,3.2270000000000043,"POLYGON ((372615.205 5815465.223, 372612.334 5815464.097, 372609.948 5815470.103, 372618.17 5815473.346, 372620.555 5815467.321, 372615.205 5815465.223))",False,POINT (13.12446705848935 52.47449422833367),False
Spandau,DEB_LOD2_UUID_aa4c5537-3ce7-4f48-8799-31e93bc8eb77,9.531,9.531,"POLYGON ((372480.606 5815466.795, 372469.938 5815462.409, 372469.873 5815462.382, 372468.641 5815465.759, 372468.379 5815465.663, 372467.008 5815465.163, 372464.623 5815471.697, 372465.755 5815472.11, 372465.819 5815472.134, 372464.507 5815475.728, 372475.327 5815479.677, 372475.49 5815479.736, 372480.725 5815466.844, 372480.606 5815466.795))",False,POINT (13.12236196807414 52.47448148264877),False
Spandau,DEB_LOD2_UUID_dcf35e3a-709e-4dc9-88bc-81d98791e69d,8.456,8.46,"POLYGON ((372546.891 5815468.84, 372536.863 5815464.873, 372536.186 5815464.605, 372532.483 5815473.935, 372543.858 5815478.429, 372547.571 5815469.109, 372546.891 5815468.84))",False,POINT (13.12335900691685 52.4745018324173),False
Spandau,DEB_LOD2_UUID_4b72126f-31bb-4dc0-80e8-eeb8bef32c95,2.23,2.228999999999999,"POLYGON ((372512.848 5815469.409, 372511.77 5815472.169, 372517.342 5815474.363, 372518.42 5815471.623, 372512.848 5815469.409))",False,POINT (13.12299199422913 52.47449934452315),False
Spandau,DEB_LOD2_UUID_4008b2a6-c52a-4f73-a41a-46469baf7e68,9.937,9.939999999999998,"POLYGON ((372505.097 5815469.916, 372503.833 5815473.141, 372502.065 5815477.654, 372511.989 5815481.565, 372513.755 5815477.051, 372515.021 5815473.817, 372505.097 5815469.916))",False,POINT (13.12289416207578 52.4745323995597),False
Spandau,DEB_LOD2_UUID_623d9174-f55f-4c27-8354-a0b6ce52595f,2.7960000000000003,2.7960000000000003,"POLYGON ((372663.129 5815473.901, 372661.95 5815473.434, 372660.853 5815476.214, 372668.329 5815479.152, 372669.472 5815476.191, 372663.196 5815473.72, 372663.129 5815473.901))",False,POINT (13.12519902775286 52.47457336995178),False
Spandau,BLDG_0003000e0091502c,8.05608,8.056078541335701,"POLYGON ((372688.885425977 5815484.10038121, 372690.445247795 5815480.14084164, 372692.005033069 5815476.18139493, 372682.705285278 5815472.51834879, 372681.145769099 5815476.4779016, 372679.586289514 5815480.43736159, 372688.885425977 5815484.10038121))",False,POINT (13.12550140924828 52.47459686772518),False
Spandau,BLDG_0003000f000250a6,6.5160800000000005,6.516079902648897,"POLYGON ((372644.667268654 5815473.09159383, 372642.586960122 5815478.34093431, 372643.886815931 5815478.84621158, 372642.465947972 5815482.47308645, 372652.249047438 5815486.32690124, 372655.24455167 5815478.75026402, 372649.431332829 5815476.45088236, 372649.936584086 5815475.16130599, 372644.667268654 5815473.09159383))",False,POINT (13.12495084816967 52.47460252350287),False
Spandau,DEB_LOD2_UUID_462be7a4-d83f-4846-8dad-3e1dac89ea8e,9.202,9.199999999999996,"POLYGON ((372620.132 5815478.278, 372611.055 5815474.681, 372610.954 5815474.938, 372607.757 5815483.051, 372607.43 5815483.88, 372612.881 5815486.036, 372617.062 5815487.687, 372620.688 5815478.498, 372620.132 5815478.278))",False,POINT (13.12444470534192 52.47460598286583),False
Spandau,DEB_LOD2_UUID_296c1b64-442c-4c8c-b978-06dac39fe993,3.154,3.1540000000000035,"POLYGON ((372507.361 5815483.273, 372512.914 5815485.497, 372514.011 5815482.746, 372508.469 5815480.542, 372507.361 5815483.273))",False,POINT (13.12292297251483 52.47459829284295),False
Spandau,DEB_LOD2_UUID_4e048395-c774-4d6b-8752-c73b4870f3cf,8.375,8.379999999999995,"POLYGON ((372510.839 5815329.174, 372503.464 5815326.263, 372503.053 5815326.101, 372499.456 5815335.214, 372499.323 5815335.552, 372507.857 5815338.919, 372511.587 5815329.469, 372510.839 5815329.174))",False,POINT (13.12290348980827 52.47324471372917),False
Spandau,DEB_LOD2_UUID_ae8fb899-4f3c-4835-970e-fc9a88d12d0e,9.026,9.03,"POLYGON ((372552.889 5815345.943, 372551.211 5815350.172, 372549.186 5815355.273, 372554.426 5815357.363, 372556.464 5815352.249, 372558.148 5815348.022, 372552.889 5815345.943))",False,POINT (13.12360553952497 52.473427938334),False
Spandau,DEB_LOD2_UUID_b21930f5-1997-4227-8964-caa5e68f5ccf,8.907,8.910000000000004,"POLYGON ((372484.366 5815350.058, 372483.794 5815349.833, 372482.068 5815349.153, 372480.342 5815348.474, 372479.77 5815348.249, 372476.631 5815347.013, 372476.336 5815347.778, 372475.136 5815348.291, 372474.458 5815350.004, 372474.703 5815350.561, 372474.981 5815351.194, 372473.35 5815355.335, 372476.468 5815356.571, 372476.496 5815356.582, 372478.763 5815357.481, 372481.036 5815358.382, 372481.059 5815358.391, 372484.806 5815359.877, 372486.639 5815355.259, 372488.117 5815351.534, 372484.366 5815350.058))",False,POINT (13.12252989668236 52.47342614376034),False
Spandau,DEB_LOD2_UUID_22b64f51-8d4b-4cf6-9747-d286fa1bbf76,9.042,9.04,"POLYGON ((372558.148 5815348.022, 372556.466 5815352.245, 372554.426 5815357.363, 372559.554 5815359.385, 372561.589 5815354.265, 372563.267 5815350.045, 372558.148 5815348.022))",False,POINT (13.12368103719901 52.47344762356906),False
Spandau,DEB_LOD2_UUID_f10c21ee-ea20-492d-a1da-58e420c322a2,9.059,9.060000000000002,"POLYGON ((372563.267 5815350.045, 372561.589 5815354.266, 372559.554 5815359.385, 372564.663 5815361.408, 372566.71 5815356.285, 372568.395 5815352.067, 372563.267 5815350.045))",False,POINT (13.12375564638997 52.47346696198537),False
Spandau,DEB_LOD2_UUID_fcfd7aad-c314-4896-94a4-3871bfdfbca8,9.057,9.060000000000002,"POLYGON ((372568.395 5815352.067, 372566.712 5815356.28, 372564.663 5815361.408, 372569.811 5815363.43, 372571.843 5815358.296, 372573.503 5815354.1, 372568.395 5815352.067))",False,POINT (13.12383019469697 52.47348641169032),False
Spandau,DEB_LOD2_UUID_2d129d3f-6b40-425b-aa98-9defefd70424,2.753,2.753,"POLYGON ((372487.795 5815360.88, 372493.185 5815363.017, 372496.41 5815354.886, 372491.02 5815352.759, 372487.795 5815360.88))",False,POINT (13.12269731722487 52.47346960834922),False
Spandau,DEB_LOD2_UUID_7c37f7da-77b6-4bf8-a858-8fdf4b0cd4df,8.997,9.0,"POLYGON ((372573.503 5815354.1, 372571.84 5815358.302, 372569.811 5815363.43, 372574.949 5815365.462, 372576.979 5815360.334, 372578.642 5815356.132, 372573.503 5815354.1))",False,POINT (13.12390499554329 52.47350580890785),False
Spandau,DEB_LOD2_UUID_cb4bbafb-dd06-4d5c-b32b-ae68672956d2,9.038,9.04,"POLYGON ((372578.642 5815356.132, 372576.981 5815360.328, 372574.949 5815365.462, 372580.058 5815367.475, 372582.085 5815362.339, 372583.74 5815358.145, 372578.642 5815356.132))",False,POINT (13.12397956261708 52.47352519056204),False
Spandau,DEB_LOD2_UUID_ae862817-2c2f-4e29-a270-e828438769c0,9.086,9.090000000000003,"POLYGON ((372583.74 5815358.145, 372582.085 5815362.338, 372580.058 5815367.475, 372585.186 5815369.508, 372587.214 5815364.371, 372588.869 5815360.178, 372583.74 5815358.145))",False,POINT (13.12405408093172 52.47354454871569),False
Spandau,DEB_LOD2_UUID_27ecb9b9-be27-4959-9567-f364d288010d,9.121,9.121000000000002,"POLYGON ((372588.869 5815360.178, 372587.216 5815364.365, 372585.186 5815369.508, 372590.415 5815371.548, 372592.447 5815366.432, 372594.108 5815362.248, 372588.869 5815360.178))",False,POINT (13.12412954124751 52.47356409661102),False
Spandau,BLDG_0003000f0026b68a,8.39993,8.399932861328098,"POLYGON ((372609.174519881 5815377.63262189, 372617.797562295 5815381.101066, 372621.340801523 5815372.1956599, 372612.717759276 5815368.72721563, 372609.174519881 5815377.63262189))",False,POINT (13.12450296711454 52.47365136356149),False
Spandau,BLDG_0003000e00914a99,6.05,6.0500000000000025,"POLYGON ((372541.253686627 5815378.44985759, 372550.62070729 5815382.14038462, 372553.920137032 5815373.8196688, 372544.553116535 5815370.12914162, 372541.253686627 5815378.44985759))",False,POINT (13.12350675832769 52.47364653644756),False
Spandau,DEB_LOD2_UUID_b847466b-da74-4a5e-8932-b1fa1511332f,2.336,2.3359999999999985,"POLYGON ((372621.486 5815382.23, 372626.21 5815384.091, 372628.035 5815379.459, 372623.311 5815377.598, 372621.486 5815382.23))",False,POINT (13.12464053085565 52.47370686766317),False
Spandau,BLDG_0003000e00914ab2,8.42135,8.421347618102999,"POLYGON ((372625.664772717 5815385.50550403, 372634.346774792 5815388.93929586, 372635.882899365 5815385.05451059, 372637.416841406 5815381.17524494, 372628.720939305 5815377.74873498, 372628.039128531 5815379.47862447, 372627.191357922 5815381.629719, 372626.213789009 5815384.11015786, 372625.664772717 5815385.50550403))",False,POINT (13.12473931129884 52.47373088888134),False
Spandau,DEB_LOD2_UUID_9d568dd2-d5fd-4b4a-b08b-b749d8e8e3a7,8.763,8.759999999999998,"POLYGON ((372509.18 5815379.879, 372505.447 5815378.403, 372504.334 5815381.228, 372504.056 5815381.934, 372503.883 5815382.373, 372502.976 5815382, 372502.369 5815383.533, 372501.33 5815386.158, 372501.316 5815386.192, 372502.232 5815386.554, 372500.667 5815390.494, 372502.27 5815391.143, 372504.4 5815391.959, 372509.059 5815393.744, 372510.63 5815389.797, 372510.643 5815389.764, 372511.682 5815387.138, 372512.237 5815385.734, 372512.719 5815384.509, 372512.731 5815384.479, 372513.82 5815381.714, 372509.18 5815379.879))",False,POINT (13.12290688683748 52.47372597288298),False
Spandau,BLDG_0003000e009f28a0,8.635589999999999,8.6355899253183,"POLYGON ((372566.199328922 5815388.35014981, 372578.220346501 5815393.11132202, 372581.533492187 5815384.7355228, 372569.512474824 5815379.97435039, 372566.199328922 5815388.35014981))",False,POINT (13.12388946984001 52.47374619207501),False
Spandau,DEB_LOD2_UUID_7451aa21-207e-43fb-a856-c508bff51633,9.02,9.019999999999996,"POLYGON ((372480.118 5815385.231, 372471.068 5815381.523, 372470.938 5815381.469, 372467.165 5815390.676, 372467.021 5815391.028, 372476.79 5815394.766, 372476.808 5815394.773, 372480.632 5815385.442, 372480.118 5815385.231))",False,POINT (13.12241686034165 52.47373745547878),False
Spandau,DEB_LOD2_UUID_d5e9d5ca-6e5a-4122-984b-51a35763dce0,8.978,8.980000000000004,"POLYGON ((372543.653 5815385.865, 372534.626 5815382.315, 372534.198 5815382.147, 372533.1 5815384.917, 372532.748 5815384.784, 372531.651 5815387.595, 372531.994 5815387.738, 372531.046 5815390.146, 372530.907 5815390.499, 372540.81 5815394.38, 372540.95 5815394.025, 372541.898 5815391.62, 372542.25 5815391.763, 372543.357 5815388.942, 372543.004 5815388.799, 372544.092 5815386.038, 372543.653 5815385.865))",False,POINT (13.12335370668512 52.47375318352836),False
Spandau,BLDG_0003000e00914ab6,2.40899,2.408986568450999,"POLYGON ((372577.390263656 5815392.79015807, 372569.045531663 5815389.4719422, 372567.942641573 5815392.23179055, 372576.286916127 5815395.55802674, 372577.390263656 5815392.79015807))",False,POINT (13.12386955470643 52.47379956350534),False
Spandau,DEB_LOD2_UUID_191cf672-00d4-4554-ba25-956031051230,3.3510000000000004,3.350999999999998,"POLYGON ((372500.076 5815396.745, 372506.837 5815399.406, 372509.059 5815393.744, 372502.27 5815391.143, 372500.076 5815396.745))",False,POINT (13.1228664229504 52.4738083534274),False
Spandau,DEB_LOD2_UUID_2ca846bd-0690-48eb-bfcb-2dd9cef70bb8,8.725,8.725000000000001,"POLYGON ((372453.181 5815393.641, 372451.753 5815397.264, 372449.882 5815402.011, 372461.55 5815406.627, 372463.433 5815401.863, 372464.865 5815398.241, 372453.181 5815393.641))",False,POINT (13.12217010855835 52.47384107658478),False
Spandau,BLDG_0003000e00774c27,5.31241,5.312408924102698,"POLYGON ((372391.902099672 5815360.18078993, 372394.825014754 5815360.70167933, 372396.934767776 5815361.07754191, 372398.961091733 5815350.00346433, 372394.008143553 5815349.07736753, 372389.019388251 5815348.14457555, 372386.905317096 5815359.29031893, 372391.902099672 5815360.18078993))",False,POINT (13.12123954838008 52.47341722263643),False
Spandau,BLDG_0003000000ace93a,6.39486,6.394855499267599,"POLYGON ((372352.367805483 5815364.71081956, 372357.422580072 5815365.64765611, 372362.477354584 5815366.58449263, 372364.00375011 5815358.25874989, 372364.544618775 5815355.30857547, 372359.489844321 5815354.37173882, 372354.435069789 5815353.43490215, 372353.894201093 5815356.38507663, 372352.367805483 5815364.71081956))",False,POINT (13.12072997060427 52.47345745733888),False
Spandau,BLDG_0003000000aceb4e,5.36182,5.3618209249826965,"POLYGON ((372387.721572428 5815371.14270063, 372392.795986701 5815372.01883178, 372394.825013495 5815360.70167744, 372389.946416671 5815359.8322682, 372386.905315837 5815359.29031704, 372384.966429335 5815358.97719803, 372382.742490166 5815370.28302918, 372387.721572428 5815371.14270063))",False,POINT (13.12117476337245 52.47351394885381),False
Spandau,BLDG_0003000a004539fc,2.84978,2.849780391244302,"POLYGON ((372365.740472161 5815370.99529, 372364.641581442 5815377.59291415, 372370.228024595 5815378.46165621, 372371.282502765 5815371.96786843, 372365.740472161 5815370.99529))",False,POINT (13.12086424188184 52.47359217984325),False
Spandau,BLDG_0003000000ace903,6.0888300000000015,6.088833158989303,"POLYGON ((372360.592533572 5815388.26942512, 372361.759389434 5815381.11608471, 372362.735150388 5815375.13424083, 372354.029801838 5815373.56664376, 372353.041830938 5815379.62333982, 372348.300178418 5815378.81140633, 372347.100295771 5815385.95909165, 372351.874975019 5815386.77668036, 372360.592533572 5815388.26942512))",False,POINT (13.12068053290315 52.47364865557523),False
Spandau,BLDG_000300080019d1a4,5.7669,5.766897842995,"POLYGON ((372381.246871039 5815389.88068352, 372393.958338117 5815392.12790768, 372395.980242276 5815380.66090074, 372383.274528463 5815378.40637947, 372381.246871039 5815389.88068352))",False,POINT (13.12116405852558 52.47369147413631),False
Spandau,DEB_LOD2_UUID_7f9033c1-e32e-46c7-91d2-6bbdf4f65bab,6.19,6.189999999999998,"POLYGON ((372496.521 5815320.614, 372484.774 5815315.733, 372484.731 5815315.837, 372479.587 5815328.216, 372479.454 5815328.537, 372491.507 5815333.154, 372491.553 5815333.172, 372491.573 5815333.179, 372493.633 5815328.221, 372494.285 5815328.491, 372495.63 5815325.255, 372494.958 5815324.976, 372494.849 5815324.931, 372496.625 5815320.657, 372496.521 5815320.614))",False,POINT (13.12265225481162 52.47316929565944),False
